ID,item_cnt_month
391,0.24686363
392,0.14358503
393,0.54605186
394,0.19417846
395,0.048777074
396,2.1718218
397,1.1834888
398,0.079293996
399,0.23625496
400,0.56854326
401,0.29467806
402,2.8334744
403,3.5085957
404,1.1322304
405,0.13656822
406,0.29795855
407,0.08252239
408,0.21319544
409,4.6505814
410,0.42827103
411,1.5336694
412,0.36260045
413,0.4919532
414,0.066627264
415,4.216242
416,2.6136024
417,4.6505814
418,3.5903935
419,0.42827103
420,0.5051095
421,1.9559785
422,0.35913238
423,0.9118215
424,0.26287618
425,0.25636786
426,4.6505814
427,0.7087548
428,1.1857843
429,0.33136564
430,1.0752592
431,0.6701985
432,0.09304774
433,0.18536934
434,0.116232485
435,1.1262695
436,0.083257735
437,0.7562793
438,0.31233716
439,0.40513408
440,0.16830546
441,0.2452133
442,0.594431
443,0.15627936
444,0.28767753
445,0.796242
446,0.34745774
447,0.2959016
448,0.36329186
449,0.49665257
450,0.26922137
451,0.24806967
452,0.21127522
453,0.23638332
454,0.43520457
455,0.23472294
456,0.5566985
457,0.05745274
458,1.2734976
459,0.8666563
460,17.195717
461,0.83823264
462,0.45481056
463,0.30963755
464,0.78419554
465,0.5941373
466,0.32319155
467,0.44867086
468,0.27904952
469,0.23877087
470,0.3573911
471,0.14887288
472,0.11602834
473,0.06369537
474,0.76303184
475,0.8475751
476,0.06303358
477,0.21019283
478,0.073020935
479,0.31669134
480,0.1943996
481,0.1943996
482,0.16510183
483,0.28545645
484,0.779814
485,0.5025
486,1.097302
487,0.4322157
488,0.26635173
489,2.2975209
490,0.32277077
491,0.1943996
492,0.85501695
493,0.05439183
494,0.29887468
495,0.13180587
496,0.12621322
497,5.788827
498,4.12061
499,0.71269774
500,4.9238915
501,0.4552542
502,0.42698124
503,0.10293719
504,0.7881981
505,0.7286072
506,0.9616009
507,0.1591276
508,0.52807224
509,0.26832992
510,0.21691683
511,0.15114814
512,0.16773424
513,0.42827103
514,0.100500375
515,5.788827
516,0.2010588
517,0.44423112
518,0.7310512
519,0.6887153
520,0.4157336
521,0.26571977
522,0.9443421
523,1.3649347
524,0.20460108
525,1.026519
526,0.22250044
527,0.19742283
528,0.083170384
529,0.09304774
530,0.6863264
531,0.32580113
532,0.16600454
533,0.10978338
534,0.05439183
535,0.09051415
536,4.6505814
537,0.12454051
538,0.22866547
539,0.17797923
540,0.91108686
541,4.6505814
542,0.13817996
543,0.20049733
544,0.1466628
545,0.0677762
546,0.21927127
547,0.17598411
548,0.23076025
549,0.16716647
550,0.0213086
551,0.35376465
552,0.75430334
553,0.21509275
554,0.1324825
555,0.2956977
556,0.1854375
557,0.22742558
558,0.058986843
559,0.26731253
560,0.20442864
561,0.97344136
562,0.18135375
563,0.09127194
564,0.049030244
565,0.1320861
566,0.19075769
567,0.10925689
568,0.38169846
569,0.24794576
570,0.26977012
571,0.37921345
572,0.93503547
573,0.17224845
574,0.05439183
575,0.19162637
576,0.3400941
577,0.42827103
578,4.6505814
579,0.22889417
580,0.051117837
581,0.051117837
582,0.05554077
583,0.050179183
584,0.639667
585,0.15143532
586,0.13104898
587,1.3578578
588,5.801655
589,0.52439
590,1.5012147
591,0.664923
592,3.4138122
593,0.1314938
594,0.18310174
595,0.28635666
596,0.21153837
597,0.061774045
598,0.14597842
599,0.10110086
600,0.21765664
601,0.38961232
602,0.05761707
603,0.08278349
604,0.12847131
605,0.09700906
606,0.20695302
607,0.44965738
608,0.097133696
609,0.5222093
610,0.35481432
611,0.7879023
612,0.0213086
613,0.0213086
614,0.056479424
615,0.9577638
616,1.2199779
617,0.6334731
618,0.41917723
619,0.11513439
620,0.22040606
621,4.9238915
622,1.2579869
623,0.7383406
624,0.6421052
625,0.27517003
626,0.3822535
627,0.19818091
628,0.1854375
629,0.25075865
630,0.1549837
631,0.049030244
632,0.32785827
633,0.17520228
634,0.7515318
635,0.24378207
636,0.42827103
637,0.17964268
638,0.20552492
639,0.13087139
640,0.5439026
641,0.8887038
642,0.3272841
643,0.07264313
644,0.10569966
645,0.48090056
646,0.56312495
647,0.08369437
648,0.076265246
649,0.32300597
650,0.2251147
651,0.9466676
652,0.50958246
653,0.120610744
654,0.31130543
655,0.31443447
656,0.61395985
657,0.12328389
658,0.08181912
659,0.12127036
660,0.48107305
661,0.2279787
662,0.051117837
663,0.8782189
664,0.12484798
665,0.52595556
666,0.11143902
667,0.42827103
668,0.89285713
669,0.5227963
670,0.094827116
671,0.14281058
672,0.08190939
673,0.7598093
674,0.1406084
675,0.2768234
676,0.5664862
677,0.495024
678,0.44395104
679,0.17868116
680,0.06281057
681,0.1029658
682,0.12318742
683,0.0213086
684,0.89285713
685,0.6742833
686,0.72723585
687,0.7457783
688,0.20284873
689,0.15351936
690,0.10147229
691,0.17173684
692,0.17825982
693,0.18309247
694,0.12930417
695,0.76419574
696,0.19417846
697,0.14108682
698,0.25663346
699,0.70396125
700,2.0848913
701,0.19417846
702,1.6751932
703,1.429848
704,0.060625106
705,0.2919654
706,0.08721906
707,0.1289474
708,0.14014485
709,2.591036
710,0.4261643
711,0.39253467
712,0.12079355
713,0.54085773
714,0.26290092
715,0.13441333
716,0.32383585
717,0.19198722
718,0.05439183
719,0.8970829
720,0.13165468
721,0.5094653
722,0.2627473
723,2.000283
724,0.11392221
725,0.41657987
726,0.8955027
727,1.3140594
728,0.19417846
729,1.6759799
730,0.108143926
731,0.12175998
732,1.5513996
733,0.42444643
734,1.143007
735,0.14574325
736,0.4830885
737,0.3615741
738,0.214594
739,0.20190558
740,0.20971847
741,0.17168096
742,0.14642823
743,1.0926709
744,0.76474345
745,0.7013068
746,0.70473135
747,0.7289599
748,0.7066874
749,0.31551883
750,0.2686832
751,0.083257735
752,0.420921
753,0.25494775
754,1.8134214
755,0.6096168
756,0.09239322
757,0.24701157
758,0.08256027
759,0.24881998
760,0.71396923
761,0.4131765
762,0.28767753
763,2.0968304
764,0.24320945
765,0.34229875
766,0.21344414
767,0.6964837
768,0.7648749
769,0.5988734
770,0.5867466
771,0.055766553
772,0.8418546
773,0.3552844
774,0.3311388
775,0.22422743
776,0.58462584
777,0.6601453
778,0.113256514
779,0.269939
780,0.19417846
781,1.7494987
782,0.809446
783,0.8749191
784,0.19417846
785,1.8218757
786,1.9801073
787,0.9806362
788,0.4756707
789,0.58462584
790,0.19417846
791,0.19417846
792,0.19417846
793,4.0709686
794,0.19417846
795,0.4336009
796,0.8933115
797,1.5064387
798,0.19417846
799,1.8137729
800,0.22457305
801,0.09051415
802,0.9213074
803,0.44867086
804,0.117497265
805,0.0882245
806,0.32714924
807,0.21320587
808,0.57198334
809,0.062506616
810,0.5717492
811,0.5616611
812,0.52744454
813,0.18816903
814,0.110734195
815,0.34601998
816,0.3364598
817,0.057286233
818,0.44867086
819,0.20548621
820,0.3403355
821,0.15935716
822,0.25840443
823,0.3168823
824,0.16757616
825,0.19463843
826,0.23900425
827,0.3168823
828,0.10464907
829,0.17061642
830,1.2123798
831,0.1487917
832,0.09439957
833,0.4030775
834,0.6705003
835,0.19551373
836,0.32207057
837,0.54157525
838,0.5127363
839,0.09700906
840,0.079794705
841,0.20352545
842,0.11698422
843,0.20222995
844,0.4972739
845,0.14863026
846,0.10457572
847,0.3736855
848,0.16560853
849,0.1467478
850,0.18284991
851,0.29649812
852,0.44900674
853,0.20222995
854,0.25885576
855,0.32230496
856,0.5523021
857,0.7202506
858,0.3168823
859,0.4582547
860,0.18135375
861,0.1787687
862,0.42427078
863,0.4667562
864,0.56316566
865,0.7566525
866,0.6986471
867,0.23960301
868,0.98268616
869,0.17821604
870,0.40558437
871,0.12855822
872,0.14757329
873,0.48571482
874,0.33989322
875,0.8789232
876,0.26271114
877,0.16355869
878,0.32190043
879,0.5325682
880,0.2010771
881,1.1044902
882,0.5349408
883,1.203594
884,0.3355332
885,0.76603156
886,0.28469387
887,0.20120642
888,0.2842636
889,0.17025343
890,0.37118807
891,0.47531706
892,0.42592472
893,0.150895
894,0.2881915
895,0.1598404
896,0.27549112
897,0.1299611
898,0.15143532
899,0.47132275
900,0.110734195
901,1.6529509
902,0.105903655
903,0.5051591
904,0.71348524
905,0.48998466
906,1.520076
907,0.34402478
908,0.5817173
909,0.3955537
910,0.3385277
911,0.122014344
912,0.76631916
913,0.31718594
914,0.06381932
915,0.26271114
916,0.26829302
917,0.077299
918,0.20674309
919,0.39039463
920,0.10968575
921,1.1132908
922,0.13843751
923,0.14587364
924,0.46529746
925,0.25762105
926,0.26340425
927,0.16991332
928,0.6867359
929,0.6986471
930,0.11247477
931,0.1568977
932,0.6850983
933,0.27150422
934,0.33653834
935,0.4451749
936,0.32537645
937,0.35253966
938,0.16821724
939,0.14767957
940,0.11951336
941,0.28111458
942,0.14626563
943,0.7039177
944,0.25645587
945,0.06928226
946,0.13643405
947,0.20138887
948,0.2947339
949,0.25502467
950,0.3989525
951,0.062867075
952,0.08119348
953,0.06026262
954,0.3090968
955,0.2264708
956,0.58112204
957,0.08646548
958,0.8225777
959,0.5867466
960,0.43541488
961,0.14174435
962,0.44633177
963,0.10436422
964,0.5757623
965,0.13028842
966,0.29697287
967,0.29229027
968,0.15882689
969,0.24929726
970,0.1347306
971,0.17797923
972,0.07827228
973,0.2483519
974,0.15912902
975,0.09304774
976,0.15620512
977,1.08512
978,0.6694556
979,1.069243
980,0.25858033
981,0.23525211
982,0.5569824
983,0.097133696
984,0.066627264
985,0.6845387
986,0.53894675
987,0.42815858
988,0.1772475
989,0.16862348
990,0.85957265
991,0.48167616
992,0.20099354
993,2.3990142
994,0.60942423
995,0.3241557
996,0.11109182
997,0.5515701
998,0.21216872
999,0.09714633
1000,0.80247724
1001,0.32785827
1002,0.8604088
1003,0.17936519
1004,0.22763717
1005,0.27420145
1006,0.06871486
1007,0.097133696
1008,0.61885965
1009,0.18740883
1010,0.13461238
1011,0.25496688
1012,0.5132289
1013,1.7842863
1014,0.70099294
1015,0.13028842
1016,0.049030244
1017,0.066627264
1018,0.11787754
1019,0.51584804
1020,0.18609613
1021,0.46780536
1022,0.08010015
1023,0.12246224
1024,0.7701702
1025,0.100500375
1026,0.52595764
1027,0.55043316
1028,0.19343409
1029,0.13826019
1030,0.11392805
1031,0.79004896
1032,1.1426053
1033,0.0213086
1034,0.7779561
1035,0.215451
1036,0.097133696
1037,1.0683206
1038,0.27256146
1039,0.08010015
1040,0.4449618
1041,0.33862197
1042,0.3234298
1043,0.19615206
1044,0.45181382
1045,0.1255917
1046,0.40370926
1047,0.27948713
1048,0.08634424
1049,0.46498403
1050,0.47309387
1051,0.54331785
1052,0.9153702
1053,0.44131777
1054,0.33194205
1055,0.3934444
1056,0.4032863
1057,0.57206494
1058,0.06421164
1059,2.2359571
1060,0.24672589
1061,0.42444643
1062,0.08010015
1063,0.1747711
1064,0.59969085
1065,0.17352098
1066,0.24058998
1067,0.45403862
1068,0.14826831
1069,0.30599153
1070,0.2203387
1071,0.08201721
1072,0.13104898
1073,0.2644097
1074,0.23885238
1075,0.260044
1076,0.41843843
1077,3.4466288
1078,0.9050759
1079,1.4877853
1080,0.08905411
1081,0.35644764
1082,0.07178339
1083,0.38097978
1084,0.1282489
1085,0.16096523
1086,0.06531432
1087,0.57023066
1088,0.7072202
1089,0.93993056
1090,1.3281715
1091,0.669963
1092,0.9336676
1093,0.08010015
1094,0.13669926
1095,0.13857865
1096,0.5885942
1097,0.28779632
1098,1.0497106
1099,0.43015847
1100,0.21476978
1101,0.23167321
1102,0.2726925
1103,0.6680997
1104,1.2880348
1105,0.19794208
1106,0.53017074
1107,0.42636502
1108,0.08013263
1109,0.6881244
1110,0.21872905
1111,0.06381932
1112,0.5133631
1113,0.16681585
1114,0.16928801
1115,0.104561
1116,0.1215494
1117,0.058278322
1118,0.150895
1119,0.19178557
1120,0.28754473
1121,0.12235877
1122,0.22407883
1123,0.021125138
1124,0.20990065
1125,0.16480044
1126,0.24118942
1127,0.16455919
1128,0.14194533
1129,0.14455354
1130,0.122061014
1131,0.44960934
1132,0.18759021
1133,0.07708797
1134,0.14110732
1135,0.1556474
1136,0.18505421
1137,1.0900118
1138,0.41055977
1139,0.119095564
1140,0.340227
1141,0.09319195
1142,0.0920597
1143,0.078360856
1144,0.19055074
1145,0.35475183
1146,0.2110241
1147,0.5230846
1148,0.14003438
1149,0.23415148
1150,0.10624364
1151,0.3515687
1152,0.06026262
1153,0.21394125
1154,0.46936366
1155,0.11313164
1156,0.16798034
1157,2.1048255
1158,2.0741246
1159,0.35340798
1160,0.10644132
1161,0.34311378
1162,0.26854298
1163,0.11212626
1164,0.12454051
1165,0.055766553
1166,0.14108682
1167,0.5597857
1168,0.07214588
1169,0.3552844
1170,0.6584413
1171,0.22289652
1172,0.14005631
1173,0.09296039
1174,0.055766553
1175,0.055766553
1176,0.055766553
1177,0.08010015
1178,0.1479283
1179,0.1355663
1180,0.24439445
1181,0.3333335
1182,0.20830122
1183,0.14562222
1184,0.31641465
1185,0.184522
1186,0.13333148
1187,0.42444643
1188,0.15882689
1189,1.3406992
1190,0.16582325
1191,0.08010015
1192,0.4253803
1193,1.0134262
1194,0.084315866
1195,0.70721567
1196,0.19904187
1197,0.17981088
1198,0.104561
1199,0.6338597
1200,0.41790682
1201,0.19065216
1202,0.08010015
1203,0.35680997
1204,0.33284688
1205,1.3954183
1206,0.24794576
1207,0.16343704
1208,0.1381566
1209,0.08610737
1210,0.2133618
1211,0.14222735
1212,1.8892882
1213,0.9803163
1214,0.26169097
1215,0.13824794
1216,0.29458314
1217,0.77680737
1218,0.3090968
1219,0.2757812
1220,0.10359639
1221,0.12704813
1222,0.1591276
1223,0.185604
1224,0.20984039
1225,0.05439183
1226,0.1545277
1227,0.19417846
1228,0.4388105
1229,0.3988846
1230,0.36848614
1231,0.48107305
1232,0.3773175
1233,0.16447777
1234,0.21050742
1235,0.44856605
1236,0.43835038
1237,0.26725948
1238,0.19417846
1239,1.7494987
1240,0.22479382
1241,0.4232378
1242,0.2644261
1243,0.53727275
1244,0.18524626
1245,0.18152025
1246,1.0371411
1247,0.47995517
1248,0.17592555
1249,0.26713803
1250,0.2251147
1251,0.060625106
1252,0.073020935
1253,0.22421992
1254,0.28173673
1255,0.14897278
1256,0.5269857
1257,0.119529754
1258,0.06281057
1259,0.5203329
1260,0.6001655
1261,0.22962537
1262,0.13982245
1263,0.11050108
1264,1.3421981
1265,0.4740228
1266,0.19508764
1267,0.92538524
1268,0.22538573
1269,0.24881998
1270,0.36035055
1271,0.18433112
1272,0.10529238
1273,0.27701735
1274,0.055766553
1275,0.19055074
1276,0.22426057
1277,0.4379182
1278,0.9831549
1279,0.439104
1280,0.09110993
1281,0.14097422
1282,0.20041025
1283,0.1649211
1284,0.5697342
1285,0.26156217
1286,0.09700906
1287,0.44583446
1288,0.08010015
1289,0.22766292
1290,0.14384457
1291,0.6264432
1292,0.59484816
1293,0.22510824
1294,0.5500254
1295,0.3412306
1296,0.21153837
1297,0.24101543
1298,0.63670826
1299,0.2647847
1300,0.2961402
1301,0.6602886
1302,0.30425176
1303,0.47453454
1304,0.9342233
1305,0.37122965
1306,0.14222735
1307,0.1500549
1308,0.18252146
1309,0.21209651
1310,0.07215506
1311,0.1442227
1312,0.5758378
1313,0.21818992
1314,0.4162951
1315,0.09750807
1316,0.27945668
1317,0.14110732
1318,0.6065151
1319,0.20593268
1320,0.27369952
1321,0.17874208
1322,0.44867086
1323,0.2303279
1324,0.113069385
1325,0.43795502
1326,0.06374887
1327,0.1371601
1328,0.2498543
1329,0.15195659
1330,0.058986843
1331,0.72888595
1332,0.13401675
1333,2.141748
1334,0.780158
1335,0.08010015
1336,0.26855248
1337,0.24293026
1338,0.35558677
1339,0.21231946
1340,0.05691549
1341,0.05691549
1342,0.22807184
1343,0.09840277
1344,0.05439183
1345,0.07800791
1346,0.05691549
1347,0.13824794
1348,0.17082137
1349,0.38394445
1350,0.07140148
1351,0.14992976
1352,0.079707354
1353,0.21562213
1354,0.23845756
1355,0.87075144
1356,0.40443623
1357,0.13605338
1358,0.14014485
1359,0.3895311
1360,0.8068614
1361,0.5575607
1362,0.2417176
1363,0.21227694
1364,0.28145197
1365,0.19998455
1366,0.149405
1367,0.15924177
1368,0.20971575
1369,0.30547124
1370,0.3168823
1371,0.06866771
1372,0.112982035
1373,0.20610672
1374,0.14446637
1375,0.28166595
1376,0.38428056
1377,0.08575627
1378,0.21217304
1379,0.21811444
1380,0.23213771
1381,0.14665851
1382,0.32069921
1383,0.36858785
1384,0.24929726
1385,0.9381797
1386,0.24451628
1387,0.150895
1388,0.24794576
1389,0.34308738
1390,0.30042362
1391,0.084315866
1392,0.15589058
1393,0.10215628
1394,0.118980646
1395,0.21509814
1396,0.35640034
1397,0.31350446
1398,0.21647978
1399,0.15538314
1400,0.39246753
1401,0.3382496
1402,0.2595597
1403,1.0460068
1404,0.33284688
1405,0.094341636
1406,0.113069385
1407,0.054929614
1408,0.110734195
1409,0.111959755
1410,0.15620506
1411,0.1052551
1412,0.17825982
1413,0.3063777
1414,0.1342955
1415,0.08161983
1416,0.215451
1417,0.36863974
1418,0.09791842
1419,0.21633312
1420,0.14937064
1421,0.2912372
1422,0.22872356
1423,0.17597184
1424,0.110734195
1425,0.12106663
1426,0.29902926
1427,0.18948233
1428,0.11050108
1429,0.13824794
1430,0.09167743
1431,0.13824794
1432,0.29241586
1433,0.113069385
1434,0.39032313
1435,0.14014485
1436,0.08495256
1437,0.13258913
1438,0.1462987
1439,0.12919122
1440,0.17685694
1441,0.12533945
1442,0.23092926
1443,0.17826006
1444,0.19417846
1445,0.11850166
1446,0.19417846
1447,0.4569435
1448,0.26117063
1449,0.41003528
1450,0.1715864
1451,0.7746995
1452,0.3669665
1453,0.14676681
1454,0.16192222
1455,0.1481134
1456,0.112982035
1457,0.0804683
1458,0.31562984
1459,0.9430574
1460,0.22499898
1461,0.12843144
1462,0.24567723
1463,0.16125885
1464,0.13323459
1465,0.16635302
1466,0.23641971
1467,0.45531482
1468,0.37520882
1469,0.14685076
1470,0.20218056
1471,0.22410622
1472,0.25324014
1473,0.16891369
1474,0.20087567
1475,0.3727349
1476,0.16106883
1477,0.36363104
1478,0.19274727
1479,0.32592165
1480,0.16860703
1481,0.22153199
1482,0.71358174
1483,0.06657669
1484,0.08373982
1485,0.08373982
1486,0.20511186
1487,0.14579526
1488,0.112982035
1489,0.38721716
1490,0.7540908
1491,0.21231946
1492,0.2672667
1493,0.06842676
1494,0.19578737
1495,0.09296039
1496,0.077299
1497,2.1674871
1498,0.40355834
1499,0.11179578
1500,0.14014485
1501,0.08404207
1502,0.22211125
1503,0.19537717
1504,0.113069385
1505,0.12172267
1506,0.13656715
1507,0.061357677
1508,0.20231044
1509,0.2739463
1510,0.110734195
1511,0.16470131
1512,0.06026262
1513,0.06525621
1514,0.5953956
1515,0.05821556
1516,0.08740422
1517,0.1258437
1518,0.13131729
1519,0.1854375
1520,0.16864568
1521,0.5953956
1522,0.40925807
1523,0.18309247
1524,0.22465274
1525,0.3168823
1526,0.09304774
1527,0.19635415
1528,0.08010015
1529,0.24523813
1530,0.115014076
1531,0.8136253
1532,0.12491003
1533,0.19045007
1534,0.20798361
1535,0.15419763
1536,0.4364912
1537,0.070010304
1538,0.30456746
1539,0.13281938
1540,0.16224343
1541,0.16224343
1542,0.6867382
1543,0.18386647
1544,0.09252849
1545,0.056479424
1546,2.9061477
1547,0.100500375
1548,0.13183546
1549,0.11471805
1550,0.13957387
1551,0.43249166
1552,0.28292245
1553,0.085835546
1554,0.06026262
1555,0.27320766
1556,0.13475186
1557,0.15788645
1558,0.11579877
1559,0.073020935
1560,0.11130825
1561,0.22485474
1562,0.10540685
1563,0.35690588
1564,0.61451375
1565,0.15454316
1566,0.22139868
1567,0.10907173
1568,0.13957387
1569,0.06928226
1570,0.16006324
1571,0.19018173
1572,0.05439183
1573,1.0497106
1574,0.34761652
1575,0.20116192
1576,0.70366895
1577,0.05439183
1578,0.13562432
1579,0.05015257
1580,0.058278322
1581,0.060453832
1582,0.77782553
1583,0.17717218
1584,0.23280156
1585,0.058278322
1586,0.058278322
1587,0.3542765
1588,0.05439183
1589,0.08010015
1590,0.108080685
1591,0.051117837
1592,0.7395849
1593,0.107052594
1594,0.12835568
1595,0.13051087
1596,0.06119138
1597,0.1943996
1598,0.055766553
1599,0.06925532
1600,0.10100734
1601,0.07140148
1602,0.15114814
1603,0.3957892
1604,0.7782699
1605,0.084282935
1606,0.06234032
1607,0.06234032
1608,0.6393088
1609,0.20183367
1610,0.11451766
1611,0.19417846
1612,0.123146355
1613,0.37820196
1614,0.18875796
1615,0.37607473
1616,0.049030244
1617,0.052317917
1618,0.5652228
1619,0.059455067
1620,0.07800791
1621,0.62577456
1622,0.117257774
1623,0.05439183
1624,0.050179183
1625,0.06119138
1626,0.6955905
1627,0.58376265
1628,0.085835546
1629,0.33284688
1630,0.10068628
1631,0.06026262
1632,0.06381932
1633,0.06467801
1634,0.06928226
1635,0.05439183
1636,0.050276518
1637,0.050276518
1638,0.113975376
1639,8.649373
1640,0.08119348
1641,0.06119138
1642,0.10215628
1643,0.10024673
1644,0.13131729
1645,0.10252231
1646,0.11130825
1647,0.37075722
1648,0.057854146
1649,0.060199946
1650,0.06119138
1651,0.09323117
1652,0.17557678
1653,0.5325682
1654,0.6062335
1655,0.27664384
1656,0.26847813
1657,0.32508066
1658,0.1386751
1659,0.20281902
1660,0.15463322
1661,0.08010015
1662,0.2425819
1663,0.23998994
1664,0.9338057
1665,0.10742918
1666,0.11698404
1667,0.29649812
1668,0.2776093
1669,0.110734195
1670,0.112176985
1671,0.14996469
1672,0.19837931
